-2.056250e+00 -1.925000e+00 9.458171e-01 7.970773e+00 -2.056250e+00 -1.912500e+00 9.480000e-01 7.975390e+00
-2.056250e+00 -1.912500e+00 9.480000e-01 7.975390e+00 -2.056250e+00 -1.900000e+00 9.501861e-01 7.979989e+00
-2.043750e+00 -1.950000e+00 9.424797e-01 7.963664e+00 -2.050000e+00 -1.943750e+00 9.430639e-01 7.964902e+00
-2.056250e+00 -1.900000e+00 9.501861e-01 7.979989e+00 -2.056250e+00 -1.887500e+00 9.523755e-01 7.984570e+00
-2.062500e+00 -1.881250e+00 9.529498e-01 7.985755e+00 -2.068750e+00 -1.875000e+00 9.535126e-01 7.986940e+00
-2.056250e+00 -1.887500e+00 9.523755e-01 7.984570e+00 -2.062500e+00 -1.881250e+00 9.529498e-01 7.985755e+00
-2.068750e+00 -1.875000e+00 9.535126e-01 7.986940e+00 -2.068750e+00 -1.862500e+00 9.557051e-01 7.991482e+00
-2.068750e+00 -1.862500e+00 9.557051e-01 7.991482e+00 -2.068750e+00 -1.850000e+00 9.579002e-01 7.996006e+00
-2.068750e+00 -1.850000e+00 9.579002e-01 7.996006e+00 -2.068750e+00 -1.837500e+00 9.600982e-01 8.000511e+00
-2.068750e+00 -1.837500e+00 9.600982e-01 8.000511e+00 -2.068750e+00 -1.825000e+00 9.622993e-01 8.004998e+00
-2.075000e+00 -1.806250e+00 9.650641e-01 8.010586e+00 -2.081250e+00 -1.800000e+00 9.656136e-01 8.011708e+00
-2.068750e+00 -1.825000e+00 9.622993e-01 8.004998e+00 -2.068750e+00 -1.812500e+00 9.645027e-01 8.009465e+00
-2.068750e+00 -1.812500e+00 9.645027e-01 8.009465e+00 -2.075000e+00 -1.806250e+00 9.650641e-01 8.010586e+00
2.281250e+00 -2.200000e+00 6.357591e-01 8.049868e+00 2.281250e+00 -2.187500e+00 6.348281e-01 8.054680e+00
2.281250e+00 -2.187500e+00 6.348281e-01 8.054680e+00 2.281250e+00 -2.175000e+00 6.338944e-01 8.059478e+00
2.281250e+00 -2.175000e+00 6.338944e-01 8.059478e+00 2.287500e+00 -2.168750e+00 6.335143e-01 8.061400e+00
2.287500e+00 -2.168750e+00 6.335143e-01 8.061400e+00 2.293750e+00 -2.162500e+00 6.331408e-01 8.063322e+00
2.293750e+00 -2.162500e+00 6.331408e-01 8.063322e+00 2.293750e+00 -2.150000e+00 6.322020e-01 8.068088e+00
2.293750e+00 -2.150000e+00 6.322020e-01 8.068088e+00 2.293750e+00 -2.137500e+00 6.312607e-01 8.072840e+00
2.293750e+00 -2.137500e+00 6.312607e-01 8.072840e+00 2.293750e+00 -2.125000e+00 6.303169e-01 8.077576e+00
2.293750e+00 -2.125000e+00 6.303169e-01 8.077576e+00 2.293750e+00 -2.112500e+00 6.293706e-01 8.082298e+00
2.293750e+00 -2.112500e+00 6.293706e-01 8.082298e+00 2.293750e+00 -2.100000e+00 6.284219e-01 8.087004e+00
2.293750e+00 -2.100000e+00 6.284219e-01 8.087004e+00 2.293750e+00 -2.087500e+00 6.274707e-01 8.091695e+00
2.293750e+00 -2.087500e+00 6.274707e-01 8.091695e+00 2.293750e+00 -2.075000e+00 6.265171e-01 8.096371e+00
2.293750e+00 -2.075000e+00 6.265171e-01 8.096371e+00 2.293750e+00 -2.062500e+00 6.255612e-01 8.101034e+00
2.293750e+00 -2.062500e+00 6.255612e-01 8.101034e+00 2.293750e+00 -2.050000e+00 6.246030e-01 8.105680e+00
2.293750e+00 -2.050000e+00 6.246030e-01 8.105680e+00 2.293750e+00 -2.037500e+00 6.236423e-01 8.110310e+00
2.293750e+00 -2.037500e+00 6.236423e-01 8.110310e+00 2.293750e+00 -2.025000e+00 6.226794e-01 8.114925e+00
2.293750e+00 -2.025000e+00 6.226794e-01 8.114925e+00 2.300000e+00 -2.018750e+00 6.222947e-01 8.116742e+00
2.300000e+00 -2.018750e+00 6.222947e-01 8.116742e+00 2.306250e+00 -2.012500e+00 6.219172e-01 8.118560e+00
2.306250e+00 -2.012500e+00 6.219172e-01 8.118560e+00 2.306250e+00 -2.000000e+00 6.209508e-01 8.123141e+00
2.306250e+00 -2.000000e+00 6.209508e-01 8.123141e+00 2.306250e+00 -1.987500e+00 6.199824e-01 8.127708e+00
2.306250e+00 -1.987500e+00 6.199824e-01 8.127708e+00 2.306250e+00 -1.975000e+00 6.190119e-01 8.132258e+00
2.306250e+00 -1.975000e+00 6.190119e-01 8.132258e+00 2.306250e+00 -1.962500e+00 6.180394e-01 8.136793e+00
2.306250e+00 -1.962500e+00 6.180394e-01 8.136793e+00 2.306250e+00 -1.950000e+00 6.170649e-01 8.141311e+00
2.306250e+00 -1.950000e+00 6.170649e-01 8.141311e+00 2.306250e+00 -1.937500e+00 6.160884e-01 8.145813e+00
2.306250e+00 -1.937500e+00 6.160884e-01 8.145813e+00 2.306250e+00 -1.925000e+00 6.151101e-01 8.150298e+00
2.306250e+00 -1.925000e+00 6.151101e-01 8.150298e+00 2.306250e+00 -1.912500e+00 6.141298e-01 8.154768e+00
2.306250e+00 -1.912500e+00 6.141298e-01 8.154768e+00 2.306250e+00 -1.900000e+00 6.131476e-01 8.159223e+00
2.300000e+00 -1.806250e+00 6.056101e-01 8.192587e+00 2.293750e+00 -1.800000e+00 6.049999e-01 8.195247e+00
2.306250e+00 -1.900000e+00 6.131476e-01 8.159223e+00 2.306250e+00 -1.887500e+00 6.121638e-01 8.163659e+00
2.306250e+00 -1.887500e+00 6.121638e-01 8.163659e+00 2.306250e+00 -1.875000e+00 6.111783e-01 8.168080e+00
2.306250e+00 -1.875000e+00 6.111783e-01 8.168080e+00 2.306250e+00 -1.862500e+00 6.101910e-01 8.172484e+00
2.306250e+00 -1.862500e+00 6.101910e-01 8.172484e+00 2.306250e+00 -1.850000e+00 6.092021e-01 8.176871e+00
2.306250e+00 -1.850000e+00 6.092021e-01 8.176871e+00 2.306250e+00 -1.837500e+00 6.082114e-01 8.181242e+00
2.306250e+00 -1.837500e+00 6.082114e-01 8.181242e+00 2.306250e+00 -1.825000e+00 6.072194e-01 8.185595e+00
2.306250e+00 -1.825000e+00 6.072194e-01 8.185595e+00 2.306250e+00 -1.812500e+00 6.062259e-01 8.189930e+00
2.306250e+00 -1.812500e+00 6.062259e-01 8.189930e+00 2.300000e+00 -1.806250e+00 6.056101e-01 8.192587e+00
-2.081250e+00 -1.800000e+00 9.656136e-01 8.011708e+00 -2.081250e+00 -1.787500e+00 9.678187e-01 8.016136e+00
-2.081250e+00 -1.787500e+00 9.678187e-01 8.016136e+00 -2.081250e+00 -1.775000e+00 9.700262e-01 8.020544e+00
-2.081250e+00 -1.775000e+00 9.700262e-01 8.020544e+00 -2.081250e+00 -1.762500e+00 9.722359e-01 8.024933e+00
-2.081250e+00 -1.762500e+00 9.722359e-01 8.024933e+00 -2.081250e+00 -1.750000e+00 9.744484e-01 8.029303e+00
-2.081250e+00 -1.750000e+00 9.744484e-01 8.029303e+00 -2.081250e+00 -1.737500e+00 9.766628e-01 8.033652e+00
-2.081250e+00 -1.737500e+00 9.766628e-01 8.033652e+00 -2.081250e+00 -1.725000e+00 9.788794e-01 8.037982e+00
-2.081250e+00 -1.725000e+00 9.788794e-01 8.037982e+00 -2.081250e+00 -1.712500e+00 9.810981e-01 8.042293e+00
-2.087500e+00 -1.706250e+00 9.816400e-01 8.043328e+00 -2.093750e+00 -1.700000e+00 9.821696e-01 8.044364e+00
-2.081250e+00 -1.712500e+00 9.810981e-01 8.042293e+00 -2.087500e+00 -1.706250e+00 9.816400e-01 8.043328e+00
-2.093750e+00 -1.700000e+00 9.821696e-01 8.044364e+00 -2.093750e+00 -1.687500e+00 9.843879e-01 8.048632e+00
-2.093750e+00 -1.687500e+00 9.843879e-01 8.048632e+00 -2.093750e+00 -1.675000e+00 9.866076e-01 8.052880e+00
-2.093750e+00 -1.675000e+00 9.866076e-01 8.052880e+00 -2.093750e+00 -1.662500e+00 9.888287e-01 8.057108e+00
-2.093750e+00 -1.662500e+00 9.888287e-01 8.057108e+00 -2.093750e+00 -1.650000e+00 9.910517e-01 8.061315e+00
-2.093750e+00 -1.650000e+00 9.910517e-01 8.061315e+00 -2.093750e+00 -1.637500e+00 9.932761e-01 8.065501e+00
-2.093750e+00 -1.637500e+00 9.932761e-01 8.065501e+00 -2.093750e+00 -1.625000e+00 9.955020e-01 8.069667e+00
-2.093750e+00 -1.625000e+00 9.955020e-01 8.069667e+00 -2.093750e+00 -1.612500e+00 9.977288e-01 8.073812e+00
-2.093750e+00 -1.612500e+00 9.977288e-01 8.073812e+00 -2.093750e+00 -1.600000e+00 9.999571e-01 8.077935e+00
-2.100000e+00 -1.556250e+00 1.007153e+00 8.091079e+00 -2.106250e+00 -1.550000e+00 1.007646e+00 8.091984e+00
-2.106250e+00 -1.550000e+00 1.007646e+00 8.091984e+00 -2.106250e+00 -1.537500e+00 1.009872e+00 8.095999e+00
-2.106250e+00 -1.537500e+00 1.009872e+00 8.095999e+00 -2.106250e+00 -1.525000e+00 1.012099e+00 8.099992e+00
-2.106250e+00 -1.525000e+00 1.012099e+00 8.099992e+00 -2.106250e+00 -1.512500e+00 1.014326e+00 8.103963e+00
-2.106250e+00 -1.512500e+00 1.014326e+00 8.103963e+00 -2.106250e+00 -1.500000e+00 1.016553e+00 8.107910e+00
-2.093750e+00 -1.600000e+00 9.999571e-01 8.077935e+00 -2.093750e+00 -1.587500e+00 1.002186e+00 8.082037e+00
-2.093750e+00 -1.587500e+00 1.002186e+00 8.082037e+00 -2.093750e+00 -1.575000e+00 1.004417e+00 8.086118e+00
-2.093750e+00 -1.575000e+00 1.004417e+00 8.086118e+00 -2.093750e+00 -1.562500e+00 1.006648e+00 8.090177e+00
-2.093750e+00 -1.562500e+00 1.006648e+00 8.090177e+00 -2.100000e+00 -1.556250e+00 1.007153e+00 8.091079e+00
-2.106250e+00 -1.500000e+00 1.016553e+00 8.107910e+00 -2.106250e+00 -1.487500e+00 1.018781e+00 8.111837e+00
-2.106250e+00 -1.487500e+00 1.018781e+00 8.111837e+00 -2.106250e+00 -1.475000e+00 1.021007e+00 8.115740e+00
-2.106250e+00 -1.475000e+00 1.021007e+00 8.115740e+00 -2.106250e+00 -1.462500e+00 1.023234e+00 8.119621e+00
-2.106250e+00 -1.462500e+00 1.023234e+00 8.119621e+00 -2.106250e+00 -1.450000e+00 1.025461e+00 8.123480e+00
-2.106250e+00 -1.450000e+00 1.025461e+00 8.123480e+00 -2.106250e+00 -1.437500e+00 1.027686e+00 8.127315e+00
-2.106250e+00 -1.437500e+00 1.027686e+00 8.127315e+00 -2.106250e+00 -1.425000e+00 1.029912e+00 8.131126e+00
-2.106250e+00 -1.425000e+00 1.029912e+00 8.131126e+00 -2.106250e+00 -1.412500e+00 1.032136e+00 8.134915e+00
-2.106250e+00 -1.412500e+00 1.032136e+00 8.134915e+00 -2.106250e+00 -1.400000e+00 1.034359e+00 8.138681e+00
2.293750e+00 -1.800000e+00 6.049999e-01 8.195247e+00 2.293750e+00 -1.787500e+00 6.040011e-01 8.199550e+00
2.293750e+00 -1.787500e+00 6.040011e-01 8.199550e+00 2.293750e+00 -1.775000e+00 6.030011e-01 8.203836e+00
2.293750e+00 -1.775000e+00 6.030011e-01 8.203836e+00 2.293750e+00 -1.762500e+00 6.019996e-01 8.208104e+00
2.293750e+00 -1.762500e+00 6.019996e-01 8.208104e+00 2.293750e+00 -1.750000e+00 6.009969e-01 8.212355e+00
2.293750e+00 -1.750000e+00 6.009969e-01 8.212355e+00 2.293750e+00 -1.737500e+00 5.999929e-01 8.216587e+00
2.293750e+00 -1.737500e+00 5.999929e-01 8.216587e+00 2.293750e+00 -1.725000e+00 5.989879e-01 8.220803e+00
2.293750e+00 -1.725000e+00 5.989879e-01 8.220803e+00 2.293750e+00 -1.712500e+00 5.979818e-01 8.225000e+00
2.293750e+00 -1.712500e+00 5.979818e-01 8.225000e+00 2.293750e+00 -1.700000e+00 5.969746e-01 8.229178e+00
2.293750e+00 -1.700000e+00 5.969746e-01 8.229178e+00 2.293750e+00 -1.687500e+00 5.959665e-01 8.233339e+00
2.293750e+00 -1.687500e+00 5.959665e-01 8.233339e+00 2.293750e+00 -1.675000e+00 5.949577e-01 8.237482e+00
2.293750e+00 -1.675000e+00 5.949577e-01 8.237482e+00 2.293750e+00 -1.662500e+00 5.939480e-01 8.241606e+00
2.287500e+00 -1.656250e+00 5.933144e-01 8.244165e+00 2.281250e+00 -1.650000e+00 5.926859e-01 8.246725e+00
2.293750e+00 -1.662500e+00 5.939480e-01 8.241606e+00 2.287500e+00 -1.656250e+00 5.933144e-01 8.244165e+00
2.281250e+00 -1.650000e+00 5.926859e-01 8.246725e+00 2.281250e+00 -1.637500e+00 5.916715e-01 8.250813e+00
2.281250e+00 -1.637500e+00 5.916715e-01 8.250813e+00 2.281250e+00 -1.625000e+00 5.906564e-01 8.254883e+00
2.281250e+00 -1.625000e+00 5.906564e-01 8.254883e+00 2.281250e+00 -1.612500e+00 5.896409e-01 8.258933e+00
2.281250e+00 -1.612500e+00 5.896409e-01 8.258933e+00 2.281250e+00 -1.600000e+00 5.886247e-01 8.262965e+00
2.281250e+00 -1.600000e+00 5.886247e-01 8.262965e+00 2.281250e+00 -1.587500e+00 5.876083e-01 8.266977e+00
2.281250e+00 -1.587500e+00 5.876083e-01 8.266977e+00 2.281250e+00 -1.575000e+00 5.865915e-01 8.270971e+00
2.275000e+00 -1.568750e+00 5.859488e-01 8.273466e+00 2.268750e+00 -1.562500e+00 5.853110e-01 8.275964e+00
2.268750e+00 -1.562500e+00 5.853110e-01 8.275964e+00 2.268750e+00 -1.550000e+00 5.842898e-01 8.279919e+00
2.281250e+00 -1.575000e+00 5.865915e-01 8.270971e+00 2.275000e+00 -1.568750e+00 5.859488e-01 8.273466e+00
2.268750e+00 -1.550000e+00 5.842898e-01 8.279919e+00 2.268750e+00 -1.537500e+00 5.832687e-01 8.283854e+00
2.268750e+00 -1.537500e+00 5.832687e-01 8.283854e+00 2.268750e+00 -1.525000e+00 5.822475e-01 8.287770e+00
2.268750e+00 -1.525000e+00 5.822475e-01 8.287770e+00 2.268750e+00 -1.512500e+00 5.812264e-01 8.291666e+00
2.262500e+00 -1.506250e+00 5.805780e-01 8.294114e+00 2.256250e+00 -1.500000e+00 5.799343e-01 8.296564e+00
2.268750e+00 -1.512500e+00 5.812264e-01 8.291666e+00 2.262500e+00 -1.506250e+00 5.805780e-01 8.294114e+00
2.256250e+00 -1.500000e+00 5.799343e-01 8.296564e+00 2.256250e+00 -1.487500e+00 5.789093e-01 8.300420e+00
2.256250e+00 -1.487500e+00 5.789093e-01 8.300420e+00 2.256250e+00 -1.475000e+00 5.778845e-01 8.304257e+00
2.256250e+00 -1.475000e+00 5.778845e-01 8.304257e+00 2.256250e+00 -1.462500e+00 5.768603e-01 8.308072e+00
2.256250e+00 -1.462500e+00 5.768603e-01 8.308072e+00 2.256250e+00 -1.450000e+00 5.758365e-01 8.311866e+00
2.250000e+00 -1.443750e+00 5.751823e-01 8.314265e+00 2.243750e+00 -1.437500e+00 5.745324e-01 8.316666e+00
2.243750e+00 -1.437500e+00 5.745324e-01 8.316666e+00 2.243750e+00 -1.425000e+00 5.735052e-01 8.320419e+00
2.243750e+00 -1.425000e+00 5.735052e-01 8.320419e+00 2.243750e+00 -1.412500e+00 5.724787e-01 8.324151e+00
2.243750e+00 -1.412500e+00 5.724787e-01 8.324151e+00 2.243750e+00 -1.400000e+00 5.714532e-01 8.327863e+00
2.256250e+00 -1.450000e+00 5.758365e-01 8.311866e+00 2.250000e+00 -1.443750e+00 5.751823e-01 8.314265e+00
-2.106250e+00 -1.400000e+00 1.034359e+00 8.138681e+00 -2.106250e+00 -1.387500e+00 1.036581e+00 8.142422e+00
-2.106250e+00 -1.387500e+00 1.036581e+00 8.142422e+00 -2.106250e+00 -1.375000e+00 1.038802e+00 8.146141e+00
-2.106250e+00 -1.375000e+00 1.038802e+00 8.146141e+00 -2.106250e+00 -1.362500e+00 1.041021e+00 8.149835e+00
-2.106250e+00 -1.362500e+00 1.041021e+00 8.149835e+00 -2.106250e+00 -1.350000e+00 1.043239e+00 8.153506e+00
-2.106250e+00 -1.350000e+00 1.043239e+00 8.153506e+00 -2.100000e+00 -1.343750e+00 1.045028e+00 8.156437e+00
-2.100000e+00 -1.343750e+00 1.045028e+00 8.156437e+00 -2.093750e+00 -1.337500e+00 1.046810e+00 8.159372e+00
-2.093750e+00 -1.337500e+00 1.046810e+00 8.159372e+00 -2.093750e+00 -1.325000e+00 1.049032e+00 8.162991e+00
-2.093750e+00 -1.325000e+00 1.049032e+00 8.162991e+00 -2.093750e+00 -1.312500e+00 1.051252e+00 8.166588e+00
-2.093750e+00 -1.312500e+00 1.051252e+00 8.166588e+00 -2.093750e+00 -1.300000e+00 1.053470e+00 8.170160e+00
-2.093750e+00 -1.300000e+00 1.053470e+00 8.170160e+00 -2.093750e+00 -1.287500e+00 1.055685e+00 8.173706e+00
-2.093750e+00 -1.287500e+00 1.055685e+00 8.173706e+00 -2.093750e+00 -1.275000e+00 1.057898e+00 8.177229e+00
-2.093750e+00 -1.275000e+00 1.057898e+00 8.177229e+00 -2.093750e+00 -1.262500e+00 1.060107e+00 8.180725e+00
-2.093750e+00 -1.262500e+00 1.060107e+00 8.180725e+00 -2.093750e+00 -1.250000e+00 1.062314e+00 8.184197e+00
-2.093750e+00 -1.250000e+00 1.062314e+00 8.184197e+00 -2.093750e+00 -1.237500e+00 1.064517e+00 8.187644e+00
-2.093750e+00 -1.237500e+00 1.064517e+00 8.187644e+00 -2.093750e+00 -1.225000e+00 1.066717e+00 8.191065e+00
-2.093750e+00 -1.225000e+00 1.066717e+00 8.191065e+00 -2.093750e+00 -1.212500e+00 1.068913e+00 8.194461e+00
-2.093750e+00 -1.212500e+00 1.068913e+00 8.194461e+00 -2.093750e+00 -1.200000e+00 1.071106e+00 8.197833e+00
-2.093750e+00 -1.200000e+00 1.071106e+00 8.197833e+00 -2.087500e+00 -1.193750e+00 1.072924e+00 8.200600e+00
-2.087500e+00 -1.193750e+00 1.072924e+00 8.200600e+00 -2.081250e+00 -1.187500e+00 1.074737e+00 8.203369e+00
-2.081250e+00 -1.187500e+00 1.074737e+00 8.203369e+00 -2.081250e+00 -1.175000e+00 1.076930e+00 8.206684e+00
-2.081250e+00 -1.175000e+00 1.076930e+00 8.206684e+00 -2.081250e+00 -1.162500e+00 1.079119e+00 8.209973e+00
-2.081250e+00 -1.162500e+00 1.079119e+00 8.209973e+00 -2.081250e+00 -1.150000e+00 1.081303e+00 8.213236e+00
-2.081250e+00 -1.150000e+00 1.081303e+00 8.213236e+00 -2.081250e+00 -1.137500e+00 1.083482e+00 8.216473e+00
-2.081250e+00 -1.137500e+00 1.083482e+00 8.216473e+00 -2.081250e+00 -1.125000e+00 1.085656e+00 8.219685e+00
-2.081250e+00 -1.125000e+00 1.085656e+00 8.219685e+00 -2.081250e+00 -1.112500e+00 1.087825e+00 8.222869e+00
-2.081250e+00 -1.112500e+00 1.087825e+00 8.222869e+00 -2.075000e+00 -1.106250e+00 1.089655e+00 8.225530e+00
-2.075000e+00 -1.106250e+00 1.089655e+00 8.225530e+00 -2.068750e+00 -1.100000e+00 1.091481e+00 8.228194e+00
-2.068750e+00 -1.100000e+00 1.091481e+00 8.228194e+00 -2.068750e+00 -1.087500e+00 1.093648e+00 8.231319e+00
-2.068750e+00 -1.087500e+00 1.093648e+00 8.231319e+00 -2.068750e+00 -1.075000e+00 1.095809e+00 8.234419e+00
-2.068750e+00 -1.075000e+00 1.095809e+00 8.234419e+00 -2.068750e+00 -1.062500e+00 1.097964e+00 8.237492e+00
-2.068750e+00 -1.062500e+00 1.097964e+00 8.237492e+00 -2.068750e+00 -1.050000e+00 1.100111e+00 8.240537e+00
-2.068750e+00 -1.050000e+00 1.100111e+00 8.240537e+00 -2.068750e+00 -1.037500e+00 1.102252e+00 8.243556e+00
-2.068750e+00 -1.037500e+00 1.102252e+00 8.243556e+00 -2.062500e+00 -1.031250e+00 1.104090e+00 8.246119e+00
-2.062500e+00 -1.031250e+00 1.104090e+00 8.246119e+00 -2.056250e+00 -1.025000e+00 1.105925e+00 8.248684e+00
-2.056250e+00 -1.025000e+00 1.105925e+00 8.248684e+00 -2.056250e+00 -1.012500e+00 1.108062e+00 8.251641e+00
-2.056250e+00 -1.012500e+00 1.108062e+00 8.251641e+00 -2.056250e+00 -1.000000e+00 1.110191e+00 8.254572e+00
2.200000e+00 -1.268750e+00 5.596332e-01 8.369100e+00 2.193750e+00 -1.262500e+00 5.589697e-01 8.371348e+00
2.193750e+00 -1.262500e+00 5.589697e-01 8.371348e+00 2.193750e+00 -1.250000e+00 5.579408e-01 8.374790e+00
2.193750e+00 -1.250000e+00 5.579408e-01 8.374790e+00 2.193750e+00 -1.237500e+00 5.569143e-01 8.378209e+00
2.187500e+00 -1.231250e+00 5.562447e-01 8.380420e+00 2.181250e+00 -1.225000e+00 5.555786e-01 8.382634e+00
2.193750e+00 -1.237500e+00 5.569143e-01 8.378209e+00 2.187500e+00 -1.231250e+00 5.562447e-01 8.380420e+00
2.181250e+00 -1.225000e+00 5.555786e-01 8.382634e+00 2.181250e+00 -1.212500e+00 5.545508e-01 8.386004e+00
2.181250e+00 -1.212500e+00 5.545508e-01 8.386004e+00 2.181250e+00 -1.200000e+00 5.535261e-01 8.389352e+00
2.175000e+00 -1.193750e+00 5.528539e-01 8.391526e+00 2.168750e+00 -1.187500e+00 5.521850e-01 8.393700e+00
2.168750e+00 -1.187500e+00 5.521850e-01 8.393700e+00 2.168750e+00 -1.175000e+00 5.511593e-01 8.396998e+00
2.181250e+00 -1.200000e+00 5.535261e-01 8.389352e+00 2.175000e+00 -1.193750e+00 5.528539e-01 8.391526e+00
2.168750e+00 -1.175000e+00 5.511593e-01 8.396998e+00 2.168750e+00 -1.162500e+00 5.501371e-01 8.400272e+00
2.162500e+00 -1.156250e+00 5.494625e-01 8.402407e+00 2.156250e+00 -1.150000e+00 5.487909e-01 8.404543e+00
2.168750e+00 -1.162500e+00 5.501371e-01 8.400272e+00 2.162500e+00 -1.156250e+00 5.494625e-01 8.402407e+00
2.150000e+00 -1.131250e+00 5.470933e-01 8.409874e+00 2.143750e+00 -1.125000e+00 5.464209e-01 8.411984e+00
2.143750e+00 -1.125000e+00 5.464209e-01 8.411984e+00 2.143750e+00 -1.112500e+00 5.453988e-01 8.415155e+00
2.143750e+00 -1.112500e+00 5.453988e-01 8.415155e+00 2.143750e+00 -1.100000e+00 5.443807e-01 8.418301e+00
2.156250e+00 -1.150000e+00 5.487909e-01 8.404543e+00 2.156250e+00 -1.137500e+00 5.477686e-01 8.407765e+00
2.156250e+00 -1.137500e+00 5.477686e-01 8.407765e+00 2.150000e+00 -1.131250e+00 5.470933e-01 8.409874e+00
2.100000e+00 -1.018750e+00 5.365915e-01 8.441632e+00 2.093750e+00 -1.012500e+00 5.359137e-01 8.443616e+00
2.093750e+00 -1.012500e+00 5.359137e-01 8.443616e+00 2.093750e+00 -1.000000e+00 5.349028e-01 8.446539e+00
2.137500e+00 -1.093750e+00 5.437030e-01 8.420368e+00 2.131250e+00 -1.087500e+00 5.430280e-01 8.422437e+00
2.143750e+00 -1.100000e+00 5.443807e-01 8.418301e+00 2.137500e+00 -1.093750e+00 5.437030e-01 8.420368e+00
2.131250e+00 -1.087500e+00 5.430280e-01 8.422437e+00 2.131250e+00 -1.075000e+00 5.420110e-01 8.425528e+00
2.125000e+00 -1.068750e+00 5.413325e-01 8.427568e+00 2.118750e+00 -1.062500e+00 5.406565e-01 8.429609e+00
2.118750e+00 -1.062500e+00 5.406565e-01 8.429609e+00 2.118750e+00 -1.050000e+00 5.396410e-01 8.432646e+00
2.131250e+00 -1.075000e+00 5.420110e-01 8.425528e+00 2.125000e+00 -1.068750e+00 5.413325e-01 8.427568e+00
2.112500e+00 -1.043750e+00 5.389619e-01 8.434657e+00 2.106250e+00 -1.037500e+00 5.382850e-01 8.436670e+00
2.118750e+00 -1.050000e+00 5.396410e-01 8.432646e+00 2.112500e+00 -1.043750e+00 5.389619e-01 8.434657e+00
2.106250e+00 -1.037500e+00 5.382850e-01 8.436670e+00 2.106250e+00 -1.025000e+00 5.372715e-01 8.439651e+00
2.106250e+00 -1.025000e+00 5.372715e-01 8.439651e+00 2.100000e+00 -1.018750e+00 5.365915e-01 8.441632e+00
2.237500e+00 -1.393750e+00 5.707950e-01 8.330220e+00 2.231250e+00 -1.387500e+00 5.701408e-01 8.332579e+00
2.243750e+00 -1.400000e+00 5.714532e-01 8.327863e+00 2.237500e+00 -1.393750e+00 5.707950e-01 8.330220e+00
2.231250e+00 -1.387500e+00 5.701408e-01 8.332579e+00 2.231250e+00 -1.375000e+00 5.691123e-01 8.336247e+00
2.231250e+00 -1.375000e+00 5.691123e-01 8.336247e+00 2.231250e+00 -1.362500e+00 5.680849e-01 8.339894e+00
2.231250e+00 -1.362500e+00 5.680849e-01 8.339894e+00 2.231250e+00 -1.350000e+00 5.670589e-01 8.343520e+00
2.225000e+00 -1.343750e+00 5.663965e-01 8.345833e+00 2.218750e+00 -1.337500e+00 5.657380e-01 8.348150e+00
2.218750e+00 -1.337500e+00 5.657380e-01 8.348150e+00 2.218750e+00 -1.325000e+00 5.647092e-01 8.351729e+00
2.231250e+00 -1.350000e+00 5.670589e-01 8.343520e+00 2.225000e+00 -1.343750e+00 5.663965e-01 8.345833e+00
2.218750e+00 -1.325000e+00 5.647092e-01 8.351729e+00 2.218750e+00 -1.312500e+00 5.636823e-01 8.355288e+00
2.212500e+00 -1.306250e+00 5.630176e-01 8.357568e+00 2.206250e+00 -1.300000e+00 5.623565e-01 8.359851e+00
2.218750e+00 -1.312500e+00 5.636823e-01 8.355288e+00 2.212500e+00 -1.306250e+00 5.630176e-01 8.357568e+00
2.206250e+00 -1.300000e+00 5.623565e-01 8.359851e+00 2.206250e+00 -1.287500e+00 5.613275e-01 8.363364e+00
2.206250e+00 -1.287500e+00 5.613275e-01 8.363364e+00 2.206250e+00 -1.275000e+00 5.603004e-01 8.366853e+00
2.206250e+00 -1.275000e+00 5.603004e-01 8.366853e+00 2.200000e+00 -1.268750e+00 5.596332e-01 8.369100e+00
-2.056250e+00 -1.000000e+00 1.110191e+00 8.254572e+00 -2.056250e+00 -9.875000e-01 1.112312e+00 8.257475e+00
-2.056250e+00 -9.875000e-01 1.112312e+00 8.257475e+00 -2.050000e+00 -9.812500e-01 1.114153e+00 8.259970e+00
-2.050000e+00 -9.812500e-01 1.114153e+00 8.259970e+00 -2.043750e+00 -9.750000e-01 1.115990e+00 8.262465e+00
-2.043750e+00 -9.750000e-01 1.115990e+00 8.262465e+00 -2.043750e+00 -9.625000e-01 1.118106e+00 8.265306e+00
-2.043750e+00 -9.625000e-01 1.118106e+00 8.265306e+00 -2.043750e+00 -9.500000e-01 1.120212e+00 8.268119e+00
-2.043750e+00 -9.500000e-01 1.120212e+00 8.268119e+00 -2.043750e+00 -9.375000e-01 1.122309e+00 8.270903e+00
-2.043750e+00 -9.375000e-01 1.122309e+00 8.270903e+00 -2.037500e+00 -9.312500e-01 1.124152e+00 8.273326e+00
-2.037500e+00 -9.312500e-01 1.124152e+00 8.273326e+00 -2.031250e+00 -9.250000e-01 1.125990e+00 8.275749e+00
-2.031250e+00 -9.250000e-01 1.125990e+00 8.275749e+00 -2.031250e+00 -9.125000e-01 1.128080e+00 8.278469e+00
-2.031250e+00 -9.125000e-01 1.128080e+00 8.278469e+00 -2.031250e+00 -9.000000e-01 1.130160e+00 8.281162e+00
-2.031250e+00 -9.000000e-01 1.130160e+00 8.281162e+00 -2.031250e+00 -8.875000e-01 1.132228e+00 8.283826e+00
